path,targets,label
simpsons_dataset\milhouse_van_houten\pic_0754.jpg,10,milhouse_van_houten
simpsons_dataset\milhouse_van_houten\pic_0788.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_0925.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0914.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0848.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1985.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0840.jpg,14,sideshow_bob
simpsons_dataset\chief_wiggum\pic_0735.jpg,4,chief_wiggum
simpsons_dataset\bart_simpson\pic_0614.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0965.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_1241.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0029.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0258.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0514.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_2052.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0519.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0171.jpg,8,lisa_simpson
simpsons_dataset\milhouse_van_houten\pic_0468.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0672.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_1445.jpg,12,ned_flanders
simpsons_dataset\apu_nahasapeemapetilon\pic_0137.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\chief_wiggum\pic_0740.jpg,4,chief_wiggum
simpsons_dataset\charles_montgomery_burns\pic_0107.jpg,3,charles_montgomery_burns
simpsons_dataset\apu_nahasapeemapetilon\pic_0173.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\comic_book_guy\pic_0044.jpg,5,comic_book_guy
simpsons_dataset\bart_simpson\pic_0689.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_1337.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_1035.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1812.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0941.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_1110.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_0658.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_0100.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0518.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_1219.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0866.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0945.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_1016.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0513.jpg,13,principal_skinner
simpsons_dataset\charles_montgomery_burns\pic_0313.jpg,3,charles_montgomery_burns
simpsons_dataset\abraham_grampa_simpson\pic_0595.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0994.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_0442.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0392.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0947.jpg,7,krusty_the_clown
simpsons_dataset\charles_montgomery_burns\pic_0365.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_0862.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_0955.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_0376.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_0541.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_0710.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1319.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0052.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0684.jpg,14,sideshow_bob
simpsons_dataset\charles_montgomery_burns\pic_1055.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0307.jpg,14,sideshow_bob
simpsons_dataset\milhouse_van_houten\pic_0167.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_1333.jpg,8,lisa_simpson
simpsons_dataset\principal_skinner\pic_1130.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1415.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0622.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0204.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1252.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0208.jpg,14,sideshow_bob
simpsons_dataset\homer_simpson\pic_1910.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0684.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1101.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0752.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0287.jpg,4,chief_wiggum
simpsons_dataset\moe_szyslak\pic_1163.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_0581.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_0847.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0597.jpg,4,chief_wiggum
simpsons_dataset\marge_simpson\pic_0579.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_1013.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0819.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_0005.jpg,2,bart_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0092.jpg,0,abraham_grampa_simpson
simpsons_dataset\krusty_the_clown\pic_0505.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0112.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0067.jpg,7,krusty_the_clown
simpsons_dataset\comic_book_guy\pic_0037.jpg,5,comic_book_guy
simpsons_dataset\marge_simpson\pic_0538.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_0705.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_1414.jpg,11,moe_szyslak
simpsons_dataset\sideshow_bob\pic_0717.jpg,14,sideshow_bob
simpsons_dataset\charles_montgomery_burns\pic_1095.jpg,3,charles_montgomery_burns
simpsons_dataset\bart_simpson\pic_0763.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0925.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_0183.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_1708.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0792.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0843.jpg,14,sideshow_bob
simpsons_dataset\abraham_grampa_simpson\pic_0599.jpg,0,abraham_grampa_simpson
simpsons_dataset\principal_skinner\pic_1029.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_0208.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_1091.jpg,3,charles_montgomery_burns
simpsons_dataset\bart_simpson\pic_0562.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_0806.jpg,3,charles_montgomery_burns
simpsons_dataset\comic_book_guy\pic_0047.jpg,5,comic_book_guy
simpsons_dataset\homer_simpson\pic_1367.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0620.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0242.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_1120.jpg,2,bart_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0612.jpg,0,abraham_grampa_simpson
simpsons_dataset\chief_wiggum\pic_0066.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_0896.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0413.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_1147.jpg,13,principal_skinner
simpsons_dataset\lisa_simpson\pic_0962.jpg,8,lisa_simpson
simpsons_dataset\principal_skinner\pic_0603.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_1258.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_0391.jpg,8,lisa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0406.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\lisa_simpson\pic_1261.jpg,8,lisa_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0663.jpg,0,abraham_grampa_simpson
simpsons_dataset\lisa_simpson\pic_0373.jpg,8,lisa_simpson
simpsons_dataset\comic_book_guy\pic_0461.jpg,5,comic_book_guy
simpsons_dataset\homer_simpson\pic_1763.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1231.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0569.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_0324.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0108.jpg,7,krusty_the_clown
simpsons_dataset\milhouse_van_houten\pic_0002.jpg,10,milhouse_van_houten
simpsons_dataset\ned_flanders\pic_0254.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0394.jpg,2,bart_simpson
simpsons_dataset\comic_book_guy\pic_0242.jpg,5,comic_book_guy
simpsons_dataset\bart_simpson\pic_0747.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0955.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_1050.jpg,7,krusty_the_clown
simpsons_dataset\abraham_grampa_simpson\pic_0912.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_1780.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_1280.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0837.jpg,10,milhouse_van_houten
simpsons_dataset\sideshow_bob\pic_0199.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_0276.jpg,2,bart_simpson
simpsons_dataset\chief_wiggum\pic_0115.jpg,4,chief_wiggum
simpsons_dataset\milhouse_van_houten\pic_0241.jpg,10,milhouse_van_houten
simpsons_dataset\krusty_the_clown\pic_0585.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_1062.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_1332.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1136.jpg,6,homer_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0082.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\chief_wiggum\pic_0144.jpg,4,chief_wiggum
simpsons_dataset\charles_montgomery_burns\pic_0978.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_0249.jpg,12,ned_flanders
simpsons_dataset\chief_wiggum\pic_0763.jpg,4,chief_wiggum
simpsons_dataset\bart_simpson\pic_0127.jpg,2,bart_simpson
simpsons_dataset\chief_wiggum\pic_0505.jpg,4,chief_wiggum
simpsons_dataset\lisa_simpson\pic_0149.jpg,8,lisa_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0496.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0283.jpg,3,charles_montgomery_burns
simpsons_dataset\moe_szyslak\pic_0731.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_1410.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_0134.jpg,8,lisa_simpson
simpsons_dataset\lisa_simpson\pic_0747.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_0408.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0830.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_0667.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0252.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0943.jpg,13,principal_skinner
simpsons_dataset\charles_montgomery_burns\pic_0736.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_0637.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_0420.jpg,13,principal_skinner
simpsons_dataset\lisa_simpson\pic_1167.jpg,8,lisa_simpson
simpsons_dataset\principal_skinner\pic_0882.jpg,13,principal_skinner
simpsons_dataset\chief_wiggum\pic_0497.jpg,4,chief_wiggum
simpsons_dataset\ned_flanders\pic_0890.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0637.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_0466.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_1041.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_0690.jpg,7,krusty_the_clown
simpsons_dataset\milhouse_van_houten\pic_0008.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0888.jpg,3,charles_montgomery_burns
simpsons_dataset\krusty_the_clown\pic_0691.jpg,7,krusty_the_clown
simpsons_dataset\principal_skinner\pic_0445.jpg,13,principal_skinner
simpsons_dataset\milhouse_van_houten\pic_0428.jpg,10,milhouse_van_houten
simpsons_dataset\apu_nahasapeemapetilon\pic_0150.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\charles_montgomery_burns\pic_0196.jpg,3,charles_montgomery_burns
simpsons_dataset\moe_szyslak\pic_0491.jpg,11,moe_szyslak
simpsons_dataset\comic_book_guy\pic_0045.jpg,5,comic_book_guy
simpsons_dataset\sideshow_bob\pic_0692.jpg,14,sideshow_bob
simpsons_dataset\krusty_the_clown\pic_0634.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0460.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0117.jpg,7,krusty_the_clown
simpsons_dataset\charles_montgomery_burns\pic_0468.jpg,3,charles_montgomery_burns
simpsons_dataset\krusty_the_clown\pic_0997.jpg,7,krusty_the_clown
simpsons_dataset\charles_montgomery_burns\pic_0799.jpg,3,charles_montgomery_burns
simpsons_dataset\bart_simpson\pic_1262.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0524.jpg,14,sideshow_bob
simpsons_dataset\krusty_the_clown\pic_0631.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0130.jpg,8,lisa_simpson
simpsons_dataset\milhouse_van_houten\pic_1039.jpg,10,milhouse_van_houten
simpsons_dataset\ned_flanders\pic_1297.jpg,12,ned_flanders
simpsons_dataset\sideshow_bob\pic_0167.jpg,14,sideshow_bob
simpsons_dataset\principal_skinner\pic_0204.jpg,13,principal_skinner
simpsons_dataset\apu_nahasapeemapetilon\pic_0339.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\moe_szyslak\pic_1211.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_0866.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_1363.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0171.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_0935.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0133.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0342.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0188.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_0386.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0427.jpg,13,principal_skinner
simpsons_dataset\lisa_simpson\pic_1101.jpg,8,lisa_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0884.jpg,0,abraham_grampa_simpson
simpsons_dataset\comic_book_guy\pic_0168.jpg,5,comic_book_guy
simpsons_dataset\krusty_the_clown\pic_0454.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_0967.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_0913.jpg,8,lisa_simpson
simpsons_dataset\milhouse_van_houten\pic_1033.jpg,10,milhouse_van_houten
simpsons_dataset\apu_nahasapeemapetilon\pic_0522.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\abraham_grampa_simpson\pic_0886.jpg,0,abraham_grampa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0400.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\bart_simpson\pic_1172.jpg,2,bart_simpson
simpsons_dataset\chief_wiggum\pic_0695.jpg,4,chief_wiggum
simpsons_dataset\marge_simpson\pic_0663.jpg,9,marge_simpson
simpsons_dataset\chief_wiggum\pic_0380.jpg,4,chief_wiggum
simpsons_dataset\moe_szyslak\pic_0634.jpg,11,moe_szyslak
simpsons_dataset\comic_book_guy\pic_0428.jpg,5,comic_book_guy
simpsons_dataset\milhouse_van_houten\pic_0043.jpg,10,milhouse_van_houten
simpsons_dataset\ned_flanders\pic_0882.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0852.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_1256.jpg,9,marge_simpson
simpsons_dataset\charles_montgomery_burns\pic_1141.jpg,3,charles_montgomery_burns
simpsons_dataset\milhouse_van_houten\pic_0141.jpg,10,milhouse_van_houten
simpsons_dataset\comic_book_guy\pic_0417.jpg,5,comic_book_guy
simpsons_dataset\ned_flanders\pic_0787.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_0483.jpg,13,principal_skinner
simpsons_dataset\charles_montgomery_burns\pic_0550.jpg,3,charles_montgomery_burns
simpsons_dataset\chief_wiggum\pic_0208.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_1410.jpg,6,homer_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0324.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\krusty_the_clown\pic_0268.jpg,7,krusty_the_clown
simpsons_dataset\milhouse_van_houten\pic_0262.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_0776.jpg,2,bart_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0409.jpg,0,abraham_grampa_simpson
simpsons_dataset\lisa_simpson\pic_0339.jpg,8,lisa_simpson
simpsons_dataset\chief_wiggum\pic_0826.jpg,4,chief_wiggum
simpsons_dataset\krusty_the_clown\pic_1196.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0932.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0393.jpg,7,krusty_the_clown
simpsons_dataset\abraham_grampa_simpson\pic_0794.jpg,0,abraham_grampa_simpson
simpsons_dataset\sideshow_bob\pic_0633.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_0934.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_0115.jpg,12,ned_flanders
simpsons_dataset\comic_book_guy\pic_0137.jpg,5,comic_book_guy
simpsons_dataset\moe_szyslak\pic_1448.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_0561.jpg,11,moe_szyslak
simpsons_dataset\moe_szyslak\pic_0852.jpg,11,moe_szyslak
simpsons_dataset\comic_book_guy\pic_0026.jpg,5,comic_book_guy
simpsons_dataset\ned_flanders\pic_1163.jpg,12,ned_flanders
simpsons_dataset\chief_wiggum\pic_0080.jpg,4,chief_wiggum
simpsons_dataset\marge_simpson\pic_0877.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0091.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_0370.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0820.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_0376.jpg,8,lisa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0592.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\bart_simpson\pic_0549.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_1289.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0730.jpg,7,krusty_the_clown
simpsons_dataset\sideshow_bob\pic_0605.jpg,14,sideshow_bob
simpsons_dataset\krusty_the_clown\pic_0301.jpg,7,krusty_the_clown
simpsons_dataset\comic_book_guy\pic_0239.jpg,5,comic_book_guy
simpsons_dataset\apu_nahasapeemapetilon\pic_0385.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_1926.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0494.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0062.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0739.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_0609.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_0159.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_0508.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_0560.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_0216.jpg,3,charles_montgomery_burns
simpsons_dataset\krusty_the_clown\pic_1008.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0855.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0900.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_1036.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1795.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0780.jpg,12,ned_flanders
simpsons_dataset\chief_wiggum\pic_0092.jpg,4,chief_wiggum
simpsons_dataset\ned_flanders\pic_1431.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0804.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_1114.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_0910.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_1079.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1409.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0356.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0726.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_0581.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_0385.jpg,13,principal_skinner
simpsons_dataset\abraham_grampa_simpson\pic_0170.jpg,0,abraham_grampa_simpson
simpsons_dataset\krusty_the_clown\pic_0239.jpg,7,krusty_the_clown
simpsons_dataset\milhouse_van_houten\pic_1023.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_1220.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_1422.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_2011.jpg,6,homer_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0280.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\milhouse_van_houten\pic_0303.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_0853.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_1065.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0801.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_1449.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0844.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_0382.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_1152.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_0430.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_0544.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0871.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_1064.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0706.jpg,14,sideshow_bob
simpsons_dataset\krusty_the_clown\pic_0591.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_1438.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_1171.jpg,7,krusty_the_clown
simpsons_dataset\charles_montgomery_burns\pic_0564.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_0692.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1505.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0151.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0363.jpg,8,lisa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0560.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\marge_simpson\pic_1234.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_1108.jpg,9,marge_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0160.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_1494.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0402.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0734.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_1230.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_0988.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0655.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0240.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_0266.jpg,12,ned_flanders
simpsons_dataset\chief_wiggum\pic_0084.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_2182.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0465.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_1354.jpg,11,moe_szyslak
simpsons_dataset\charles_montgomery_burns\pic_0955.jpg,3,charles_montgomery_burns
simpsons_dataset\milhouse_van_houten\pic_0768.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1978.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0653.jpg,13,principal_skinner
simpsons_dataset\marge_simpson\pic_0820.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0845.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0289.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_0180.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_0136.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_1402.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_0114.jpg,7,krusty_the_clown
simpsons_dataset\moe_szyslak\pic_0068.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0985.jpg,4,chief_wiggum
simpsons_dataset\lisa_simpson\pic_0188.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_1304.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0976.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0368.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0415.jpg,4,chief_wiggum
simpsons_dataset\krusty_the_clown\pic_0705.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0269.jpg,8,lisa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0455.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_0458.jpg,13,principal_skinner
simpsons_dataset\lisa_simpson\pic_1053.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_0479.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_0986.jpg,8,lisa_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0302.jpg,0,abraham_grampa_simpson
simpsons_dataset\principal_skinner\pic_1111.jpg,13,principal_skinner
simpsons_dataset\comic_book_guy\pic_0307.jpg,5,comic_book_guy
simpsons_dataset\ned_flanders\pic_1150.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_0804.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0030.jpg,8,lisa_simpson
